791 445
672 208 556
505 835 839
219 95 311
458 770 783
483 137 167
312 686 750
677 705 709
486 238 337
508 147 644
662 166 763
792 353 422
650 527 588
616 715 829
477 169 532
715 636 661
310 647 777
287 436 747
571 40 555
751 599 821
105 241 479
262 323 689
99 750 814
465 388 822
169 455 735
640 228 806
93 830 833
593 813 815
426 747 753
271 699 730
114 128 154
222 185 188
540 210 693
695 662 714
191 715 822
683 216 609
91 574 727
593 615 787
528 715 825
201 304 370
26 429 747
775 326 453
507 681 748
600 485 598
545 391 794
241 470 652
103 152 365
411 211 525
412 543 666
367 302 555
264 226 827
252 669 784
747 393 486
595 90 591
61 208 410
68 97 152
254 306 731
493 338 654
360 211 798
480 565 588
671 590 684
47 778 794
434 360 736
420 143 576
599 274 377
694 820 828
63 543 761
413 349 832
548 438 586
173 542 569
492 80 115
52 32 698
541 170 592
379 84 677
357 691 832
637 796 799
449 589 593
375 626 829
350 768 778
106 445 827
209 58 648
528 478 655
434 4 248
112 531 774
298 24 76
419 36 455
414 362 682
415 8 41
766 544 601
753 561 689
113 397 761
772 692 738
510 427 744
833 405 712
50 271 303
8 120 711
74 650 835
799 614 719
569 617 650
53 5 145
169 788 809
442 779 787
209 746 762
225 633 698
737 157 458
177 104 588
496 493 600
316 561 703
335 832 833
469 576 613
385 498 729
616 583 649
98 371 625
274 172 415
275 245 632
307 571 615
150 742 783
681 340 686
375 280 495
429 304 709
226 369 747
474 205 668
314 598 704
645 606 778
5 288 419
417 549 678
70 533 620
448 511 586
21 597 735
778 710 821
423 399 491
681 711 765
16 578 588
75 245 621
729 308 779
72 717 740
430 85 142
754 632 633
764 400 490
162 818 834
17 435 667
406 254 339
392 551 740
531 707 790
615 65 796
524 77 158
74 548 608
158 562 831
633 504 700
661 766 809
215 548 747
309 181 293
609 538 656
789 289 376
507 447 597
279 491 707
104 417 694
822 744 824
319 248 513
277 763 766
495 449 688
449 17 484
365 718 791
216 610 811
743 587 676
613 56 485
494 319 744
456 785 821
345 477 749
242 110 455
626 472 649
237 212 424
682 10 58
619 168 346
231 382 590
579 344 708
36 679 697
150 188 294
174 277 285
726 386 451
450 447 822
556 579 787
367 767 797
207 415 683
351 336 765
86 486 667
197 728 794
787 341 747
428 474 541
816 369 814
784 825 837
649 657 806
741 486 747
596 226 774
81 782 803
817 410 754
671 189 300
206 662 825
1 146 250
96 446 614
418 636 659
722 503 638
473 269 526
173 826 837
355 695 700
186 160 744
440 132 233
315 725 748
273 360 726
196 187 545
789 578 710
145 253 421
768 599 834
354 73 218
282 479 758
575 102 228
622 574 660
463 579 733
86 697 782
72 357 588
522 200 677
103 478 790
606 691 717
386 453 811
310 352 606
494 830 836
629 140 443
738 371 823
100 738 764
364 266 527
657 41 46
410 155 791
170 327 641
492 251 632
54 471 681
646 409 691
87 446 542
496 605 655
329 15 573
739 71 91
833 243 373
801 682 815
526 313 734
826 77 247
671 417 431
45 321 805
533 147 756
175 179 181
578 576 775
576 264 741
44 204 709
734 329 622
377 52 715
770 345 590
617 176 367
151 164 175
4 238 470
324 233 499
564 36 401
347 828 833
291 17 647
295 760 789
183 303 416
133 765 791
3 89 468
626 183 256
746 344 542
27 688 774
771 80 294
751 335 505
502 505 728
824 246 466
813 685 758
670 467 528
731 80 653
722 793 826
278 391 758
283 423 495
263 796 814
83 393 736
558 496 516
396 18 177
604 474 572
529 395 721
7 8 85
217 831 839
792 41 317
16 420 531
259 549 629
95 32 447
376 272 581
676 604 754
285 87 525
258 619 665
749 464 731
416 786 824
837 813 839
315 497 642
323 693 748
244 824 835
179 626 682
105 660 745
90 106 659
35 156 356
415 386 391
501 452 532
786 658 737
704 106 141
94 306 839
753 802 803
792 449 674
149 804 833
590 656 737
68 256 791
467 13 567
828 348 783
255 403 483
825 436 524
300 432 585
806 335 544
59 663 752
459 489 622
273 14 310
161 652 716
723 447 796
28 388 714
181 548 697
398 372 778
694 221 298
832 115 116
660 312 481
286 8 390
643 626 702
581 145 534
143 435 719
499 590 759
205 524 806
796 826 827
588 2 255
0 608 837
628 94 259
666 179 683
261 349 587
211 694 801
713 36 112
335 441 564
157 551 646
818 615 774
355 773 798
349 141 648
559 748 832
712 155 269
657 295 834
253 652 677
296 59 465
400 112 174
339 805 806
403 785 825
503 328 338
41 587 637
491 669 802
81 614 730
773 515 531
107 453 676
543 544 721
233 725 819
325 608 613
482 86 543
568 712 739
235 359 425
773 273 421
396 268 367
58 225 535
835 248 712
263 832 837
388 279 558
208 258 802
237 818 830
137 723 745
755 588 707
795 123 349
488 621 664
144 707 770
30 676 819
64 513 757
664 313 518
749 737 747
538 390 639
590 256 483
804 754 780
775 632 733
525 148 264
234 346 736
320 747 832
762 538 602
797 568 780
346 664 786
437 487 671
319 648 748
539 63 106
81 35 123
693 56 105
433 641 662
334 438 658
86 231 428
109 90 551
253 808 813
506 643 825
93 4 381
632 177 625
704 496 780
246 368 722
60 487 811
717 164 515
647 773 788
639 675 693
179 36 618
627 693 738
391 793 795
488 692 753
439 43 116
465 81 378
818 475 575
295 3 195
542 616 646
292 669 762
717 583 825
639 828 833
562 596 620
332 827 838
252 148 313
625 346 744
826 590 619
774 302 337
721 558 783
57 657 742
62 247 794
322 772 774
125 471 543
798 680 784
538 110 198
514 613 667
466 51 222
328 372 378
155 128 254
194 320 737
308 736 755
638 341 766
260 303 596
196 85 141
522 721 731
726 595 649
396 601 752
320 674 675
178 774 781
635 458 698
412 714 803
384 730 838
670 679 837
178 323 375
811 16 355
744 301 633
168 321 801
557 71 328
313 196 284
780 151 656
492 730 833
831 618 742
314 208 484
114 468 648
108 835 836
224 711 761
3 506 762
790 340 816
222 196 778
493 726 809
685 621 706
172 270 663
135 91 366
245 28 251
575 474 496
312 493 651
9 244 774
366 820 837
249 769 815
134 169 801
571 681 761
180 574 628
266 381 572
153 352 367
631 573 673
558 75 419
302 426 597
122 146 339
333 695 699
642 178 750
712 367 485
343 687 749
29 31 535
445 629 649
7 133 711
718 428 759
629 561 748
138 318 605
210 470 627
188 451 457
668 397 545
147 10 77
473 713 834
835 819 825
93 726 739
696 803 816
320 164 190
464 691 722
457 706 748
611 567 625
710 174 280
775 13 224
53 598 655
430 581 591
118 228 246
389 512 536
399 29 506
436 30 666
299 341 498
190 72 298
5 823 835
546 721 800
139 398 799
820 388 476
402 584 612
575 667 757
2 657 689
435 71 542
298 234 618
527 463 597
583 600 748
149 451 601
116 806 819
669 35 564
490 617 717
230 260 399
618 185 682
371 700 827
435 582 662
771 427 432
639 50 558
607 582 586
10 222 381
31 173 347
592 579 642
815 38 432
312 62 201
645 469 547
802 587 644
675 296 568
170 713 805
106 147 440
483 339 779
160 551 685
128 94 334
407 251 521
340 828 839
788 284 412
494 37 87
193 413 738
573 287 713
166 354 615
203 548 618
283 652 660
829 536 663
47 681 701
31 662 685
70 172 505
187 37 62
735 560 686
245 512 674
18 479 651
720 258 314
117 551 744
27 163 680
724 702 822
805 307 545
753 450 502
813 837 838
313 341 369
688 562 741
632 665 813
43 83 556
240 273 275
537 414 766
523 113 294
132 669 819
720 658 681
386 11 49
229 747 796
735 778 795
333 228 236
700 163 359
431 463 512
499 272 473
515 368 674
207 739 815
184 283 572
162 693 754
509 425 802
240 759 813
693 423 827
459 776 789
276 782 836
534 166 277
589 314 481
799 283 591
352 229 300
819 519 576
223 782 831
725 706 740
390 200 482
232 613 773
332 202 792
331 502 743
539 349 480
242 831 836
382 41 599
77 644 655
341 554 831
303 148 496
817 769 773
115 90 758
232 256 326
802 817 839
382 775 820
634 350 785
120 425 545
19 597 720
682 243 290
301 499 553
149 11 354
731 815 818
448 766 779
702 301 705
658 741 815
467 606 699
67 272 772
409 328 462
40 439 645
165 552 573
654 383 556
101 313 832
554 750 795
102 126 591
396 789 790
740 832 839
17 798 836
505 742 827
359 70 801
637 512 723
259 812 819
366 469 548
395 714 780
834 398 654
167 717 766
733 263 636
439 650 790
46 348 561
438 675 676
255 701 717
20 717 831
46 695 760
591 670 791
651 249 785
457 820 824
191 303 380
228 182 243
674 231 818
182 737 820
85 680 741
516 754 835
171 196 528
680 590 700
739 149 192
401 687 714
582 59 220
297 372 618
628 781 822
270 677 693
734 718 797
548 234 432
152 452 472
660 598 637
706 371 714
311 793 798
648 308 682
584 276 619
357 179 680
242 652 662
59 763 822
709 735 775
84 190 573
367 820 830
678 792 823
470 681 791
361 519 783
318 478 535
38 652 713
769 828 829
327 305 382
553 647 839
254 832 839
387 86 469
25 737 798
117 149 229
419 564 721
569 210 468
271 640 673
33 521 658
65 741 816
510 127 413
445 121 240
124 661 810
88 397 523
301 657 690
401 383 666
638 772 803
471 199 500
118 614 758
129 452 463
504 148 375
443 499 600
11 501 638
220 358 719
527 107 376
336 763 800
471 167 168
539 547 602
296 696 706
17 66 128
803 564 622
323 387 543
107 351 368
686 353 551
394 92 701
47 407 519
655 437 514
612 743 763
667 616 839
154 807 831
251 303 507
32 90 361
253 330 424
822 112 438
227 158 701
660 694 702
37 529 834
743 36 320
745 259 451
328 584 732
832 375 835
777 523 824
813 129 472
293 338 800
380 727 795
714 176 285
447 769 812
665 373 583
405 351 512
808 9 65
11 791 831
597 703 723
355 40 581
85 215 491
140 528 809
15 593 810
478 662 674
210 317 430
718 325 392
547 281 503
784 238 764
90 825 829
132 186 312
772 288 576
358 587 819
220 13 295
583 819 836
1 793 835
556 344 463
604 215 343
644 650 690
415 515 705
669 738 802
543 344 352
97 25 296
334 689 338
622 692 589
725 751 745
591 713 40
295 358 513
719 732 353
405 677 727
627 736 258
81 100 551
386 432 818
183 771 630
626 762 150
302 455 812
93 180 84
276 656 792
56 638 651
344 575 66
808 814 327
546 817 788
675 691 268
791 827 302
290 610 477
608 712 413
98 637 105
552 810 656
347 478 490
19 220 311
606 753 84
126 538 487
523 632 111
570 602 645
824 832 260
476 752 97
324 469 33
601 824 591
172 540 263
235 768 694
570 782 697
249 596 163
219 501 47
74 643 381
114 157 271
54 333 794
540 563 134
337 389 732
281 286 580
592 621 676
428 752 561
391 448 298
517 562 492
225 481 55
370 754 233
405 628 316
3 162 298
59 429 553
419 443 140
422 494 436
335 370 121
144 215 256
192 230 342
240 465 637
798 817 72
462 494 475
95 685 702
239 838 448
605 644 718
334 593 265
74 640 738
354 653 142
180 276 425
759 823 577
607 814 132
407 749 685
278 682 545
33 39 204
135 451 362
164 396 643
504 682 808
611 779 370
387 731 625
93 308 194
808 817 342
746 771 799
200 340 555
448 560 619
440 752 45
451 838 4
132 266 690
301 354 829
193 437 771
604 804 304
447 506 528
363 811 796
725 810 166
755 810 653
24 43 537
545 710 16
609 673 444
762 810 30
716 831 429
65 282 535
621 623 826
20 419 663
144 658 43
160 544 440
520 689 752
248 549 754
719 795 606
293 787 539
796 839 566
456 532 114
267 669 471
521 808 59
805 837 399
76 407 633
835 839 810
1 693 144
594 736 572
134 184 375
181 755 526
342 594 185
274 571 178
291 565 497
516 669 451
309 662 208
346 681 99
633 736 273
131 525 229
689 802 109
320 383 420
418 543 226
533 574 613
774 827 403
827 835 396
832 834 758
737 798 159
23 76 711
111 765 323
301 617 334
665 796 497
623 820 280
129 529 367
747 767 504
231 739 709
359 526 239
418 580 767
188 652 777
324 486 93
378 687 621
586 832 594
311 414 134
607 768 221
127 221 78
687 714 734
294 569 611
94 346 468
193 756 407
478 598 346
12 234 253
339 579 524
96 262 743
724 744 736
65 157 453
835 836 716
675 812 509
383 714 235
210 767 749
426 591 81
153 288 138
669 685 775
213 312 463
572 670 515
719 793 569
414 670 212
528 695 399
676 771 116
150 458 101
459 524 327
220 367 769
83 278 247
103 638 509
43 287 480
89 769 1
657 802 357
440 553 199
189 243 24
774 788 217
390 783 170
31 695 187
156 364 244
561 663 278
206 430 674
457 740 302
413 496 320
769 808 627
41 104 623
30 566 197
19 69 18
469 721 292
726 799 313
706 731 671
472 568 609
14 215 214
574 647 518
520 694 460
392 807 711
224 763 484
240 821 716
349 374 606
734 834 518
427 746 260
302 567 74
468 557 217
833 834 477
165 337 4
67 779 176
254 372 385
837 839 84
167 511 723
480 634 288
667 671 311
94 498 76
630 722 820
317 769 332
796 829 804
476 762 786
250 782 390
725 811 199
823 830 84
265 327 127
282 477 190
200 206 713
579 638 667
55 108 393
680 810 263
595 814 147
409 448 95
434 559 357
834 839 723
597 610 241
463 792 641
318 537 63
749 780 585
138 408 370
404 707 643
584 627 816
540 545 415
815 816 256
776 783 619
489 809 385
752 836 587
824 833 762
18 230 161
365 510 455
239 388 288
547 775 153
244 499 111
64 161 621
328 434 839
30 307 820
308 821 743
157 483 336
764 776 676
728 741 99
45 82 707
722 741 14
267 347 533
229 768 681
775 796 316
707 794 36
99 417 585
785 810 810
686 723 531
635 645 665
426 456 740
13 681 86
265 565 824
2 683 575
384 533 159
746 799 433
688 801 806
99 450 521
693 698 288
315 633 799
366 446 206
504 746 7
472 652 166
201 437 601
538 686 502
261 782 49
281 335 344
113 474 700
574 603 150
790 835 431
203 594 756
288 658 57
386 477 531
703 831 524
550 571 284
455 691 533
695 825 611
646 647 178
677 835 721
416 534 330
662 742 780
817 833 1
829 833 74
531 650 663
35 465 683
696 800 678
835 838 702
218 371 438
164 375 788
589 590 637
98 763 383
388 623 118
785 812 14
431 779 377
750 757 201
134 287 282
8 349 183
197 607 457
251 339 502
761 836 444
308 567 603
189 540 543
605 829 138
361 382 140
