130 70
2 15 30
73 68 73
44 78 84
23 44 76
47 65 76
66 7 16
43 60 65
83 78 91
29 29 53
36 24 34
53 59 67
60 61 77
63 5 38
49 42 47
55 20 38
7 5 32
96 38 67
20 67 70
24 60 85
9 21 41
54 18 45
56 66 79
59 82 85
71 80 88
87 80 96
11 62 90
40 44 75
65 42 65
71 38 41
15 44 52
11 29 32
66 72 83
87 60 77
8 63 88
87 23 51
33 69 97
58 21 50
59 6 22
68 74 93
77 82 89
36 40 50
13 64 68
74 80 84
73 94 98
88 76 91
37 32 64
97 72 90
50 34 62
47 27 56
89 60 75
56 44 61
52 16 22
12 35 36
98 26 27
79 0 23
82 1 23
14 91 95
62 44 56
92 77 83
21 97 98
21 47 62
27 1 19
39 80 95
2 65 70
80 19 37
40 3 26
60 12 22
59 54 78
41 3 23
31 62 94
94 14 29
37 70 90
90 11 29
24 44 49
10 25 45
92 19 28
41 70 88
56 14 41
8 0 5
68 27 60
78 20 34
92 51 72
26 48 71
43 90 91
75 16 33
35 27 55
10 53 68
48 53 56
51 96 98
72 5 30
42 53 70
54 78 84
39 35 58
13 5 26
66 48 69
42 3 10
46 34 43
51 25 28
38 11 32
98 71 97
35 65 81
94 43 57
80 0 8
58 2 6
6 23 54
46 13 18
3 64 68
66 30 43
4 5 13
62 83 95
30 16 22
95 6 16
81 22 39
40 79 83
4 35 42
34 24 39
57 46 52
85 21 31
60 33 47
76 37 61
75 91 92
80 76 77
30 87 90
10 72 83
0 78 90
18 76 84
60 96 98
85 2 17
80 43 70
25 2 29
17 30 94
39 66 82
42 75 71
84 96 73
68 83 76
34 64 60
22 25 91
53 80 2
9 42 46
43 70 54
11 18 42
39 63 5
30 53 65
42 72 35
17 50 44
52 82 18
52 84 22
16 25 13
87 98 26
66 98 15
51 78 0
26 42 80
2 19 39
55 59 97
1 7 10
90 98 10
62 76 91
91 95 46
61 65 51
46 65 84
46 53 80
5 35 18
74 95 13
39 64 48
83 91 20
36 40 20
14 36 71
7 23 7
57 82 29
4 14 80
20 30 57
24 51 33
4 37 26
71 89 84
93 94 31
1 14 78
81 86 97
13 16 68
27 37 82
74 87 80
22 52 15
95 96 97
48 66 94
61 68 62
10 36 0
36 47 89
90 92 24
52 59 78
38 53 13
39 50 68
55 77 39
61 62 68
82 87 35
17 23 62
32 35 94
72 90 54
77 96 78
79 86 82
82 89 68
16 38 97
